,label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
65,2,96.6549287391648,40.06399926406528,114.61492635839276,82.98974644777994,42.84072094105425,167.87135714826798,114.64905256095318,113.4068035971301,103.83943315982556,164.31703225946086,15.205214673835131,15.941295546786588,14.357149876408494,18.24754000373001,2.8502473573087435,26.652452269266785,14.4737870769232,15.11204564021611,3.090360374231678,4.66254306964741,36.0,1.0,50.0,20.0,21.0,45.0,50.0,45.0,96.0,137.0,12.0,15.0,17.0,6.0,4.0,21.0,22.0,17.0,7.0,14.0,7.0,11.0,19.0,14.0,9.0,5.0,15.0,7.0,10.0,12.0,11.0,13.0,24.0,51.0,21.0,8.0,7.0,13.0,48.0,25.0,16.0,1.0,12.0,10.0,11.0,15.0,10.0,14.0,15.0,11.0,4.0,8.0,15.0,16.0,6.0,22.0,34.0,7.0,12.0,2.0,36.0,11.0,2.0,5.0,18.0,12.0,12.0,89.0,11.0,10.0,49.0,26.0,10.0,13.0,31.0,20.0,11.0,10.0,18.0,1.0,17.0,24.0,9.0,8.0,4.0,23.0,40.0,10.0,5.0,39.0,13.0,46.0,7.0,8.0,60.0,20.0,21.0,10.0,6.0,18.0,6.0,14.0,16.0,2.0,20.0,32.0,2.0,12.0,6.0,25.0,1.0,15.0,0.0,15.0,8.0,3.0,16.0,10.0,6.0,0.0,61.0,7.0,36.0,10.0,1.0,0.0,0.0,14.0,16.0,3.0,8.0,25.0,26.0,5.0,4.0,2.0,0.0,0.0,61.0,14.0,30.0,14.0,7.0,9.0,2.0,6.0,20.0,13.0,0.0,7.0,2.0,0.0,6.0,0.0,1.0,18.0,0.0,6.0,0.0,5.0,6.0,0.0,15.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,13.0,23.0,25.0,38.0,18.0,21.0,19.0,24.0,18.0,35.0,30.0,23.0,33.0,17.0,22.0,17.0,10.0,25.0,39.0,21.0,43.0,14.0,13.0,4.0,6.0,12.0,12.0,59.0,15.0,5.0,18.0,4.0,36.0,9.0,9.0,26.0,9.0,25.0,10.0,9.0
66,2,96.108207390083,42.04629994533504,111.73548316025403,86.08957329706507,41.17188022998148,160.86468038590112,111.73553400361835,111.58687648028337,106.7454950660752,162.68969871069703,14.488222456541578,14.972209137885766,14.562525867169112,15.50270492904008,1.709421567336496,25.53557711875063,14.562929748869118,14.826337194387008,2.22660169000705,4.485882339000657,21.0,1.0,27.0,16.0,22.0,30.0,27.0,20.0,98.0,139.0,22.0,30.0,32.0,2.0,21.0,8.0,54.0,16.0,4.0,13.0,8.0,12.0,24.0,16.0,14.0,18.0,37.0,22.0,21.0,14.0,22.0,19.0,2.0,14.0,6.0,43.0,18.0,59.0,2.0,14.0,4.0,27.0,56.0,13.0,14.0,33.0,28.0,30.0,19.0,29.0,19.0,13.0,9.0,60.0,3.0,3.0,13.0,21.0,44.0,13.0,19.0,53.0,18.0,15.0,9.0,24.0,39.0,5.0,1.0,5.0,2.0,16.0,2.0,32.0,14.0,36.0,17.0,44.0,36.0,3.0,18.0,64.0,25.0,22.0,25.0,5.0,6.0,13.0,41.0,13.0,4.0,14.0,27.0,20.0,5.0,10.0,34.0,8.0,40.0,63.0,20.0,18.0,33.0,6.0,10.0,1.0,39.0,30.0,18.0,3.0,1.0,0.0,1.0,1.0,9.0,6.0,5.0,9.0,2.0,4.0,13.0,3.0,14.0,6.0,1.0,2.0,2.0,4.0,5.0,7.0,1.0,23.0,24.0,5.0,11.0,5.0,2.0,0.0,6.0,19.0,1.0,9.0,3.0,11.0,6.0,0.0,16.0,5.0,6.0,0.0,1.0,1.0,6.0,0.0,4.0,1.0,1.0,8.0,0.0,0.0,0.0,4.0,1.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,15.0,53.0,42.0,20.0,29.0,25.0,52.0,28.0,15.0,25.0,10.0,22.0,20.0,12.0,21.0,19.0,22.0,17.0,29.0,24.0,13.0,57.0,38.0,2.0,3.0,36.0,29.0,7.0,8.0,34.0,3.0,15.0,12.0,34.0,39.0,1.0,15.0,7.0,12.0,21.0
67,1,79.4555154270629,36.30637650337342,93.99841115612836,67.34656962497174,44.074474001014416,157.12323317506005,94.02380210338484,93.3245335826596,107.4831124229258,157.14783581131869,13.345810100449238,11.806616382150098,14.628824805226763,13.477891931136966,2.715230422241409,24.70976384261248,14.723341173934577,14.900713114021425,3.1251534448728857,5.387275386245192,11.0,1.0,13.0,8.0,16.0,10.0,13.0,9.0,96.0,127.0,17.0,6.0,24.0,15.0,6.0,2.0,15.0,9.0,10.0,13.0,14.0,6.0,13.0,19.0,22.0,6.0,7.0,2.0,5.0,9.0,13.0,20.0,44.0,42.0,27.0,5.0,3.0,14.0,34.0,17.0,19.0,4.0,3.0,9.0,3.0,5.0,9.0,11.0,7.0,3.0,2.0,14.0,6.0,4.0,19.0,47.0,30.0,4.0,10.0,10.0,25.0,7.0,12.0,3.0,38.0,3.0,8.0,57.0,19.0,13.0,49.0,21.0,12.0,2.0,13.0,13.0,7.0,9.0,5.0,33.0,5.0,8.0,3.0,8.0,3.0,68.0,37.0,11.0,4.0,26.0,28.0,22.0,1.0,3.0,25.0,24.0,7.0,7.0,7.0,8.0,9.0,47.0,10.0,9.0,34.0,51.0,4.0,4.0,4.0,44.0,7.0,6.0,3.0,5.0,17.0,33.0,21.0,8.0,5.0,0.0,46.0,16.0,29.0,10.0,0.0,10.0,0.0,7.0,22.0,0.0,1.0,53.0,39.0,1.0,7.0,16.0,0.0,0.0,29.0,16.0,16.0,13.0,1.0,0.0,2.0,9.0,39.0,27.0,0.0,12.0,0.0,2.0,6.0,0.0,4.0,2.0,0.0,10.0,0.0,9.0,4.0,1.0,9.0,7.0,0.0,0.0,0.0,6.0,0.0,2.0,49.0,21.0,14.0,55.0,27.0,18.0,8.0,13.0,4.0,26.0,14.0,21.0,20.0,28.0,13.0,43.0,6.0,20.0,48.0,15.0,18.0,9.0,9.0,7.0,18.0,6.0,0.0,33.0,8.0,11.0,38.0,7.0,22.0,5.0,2.0,50.0,52.0,21.0,7.0,11.0
68,2,79.70435360584912,45.43183177739509,90.52160488232272,71.53878364905285,42.81163177135261,130.02610955013748,90.52388893924288,91.28813559322032,112.19210248043748,151.4819722650231,19.03706650945461,17.751164589584377,19.56456695508088,19.80435849984777,2.897003110284573,27.837601213725005,19.57135067732516,20.5799748576711,3.2368750219623013,5.190803328295464,30.0,5.0,37.0,24.0,5.0,7.0,37.0,33.0,99.0,127.0,7.0,28.0,19.0,15.0,13.0,11.0,37.0,9.0,15.0,15.0,4.0,11.0,30.0,8.0,9.0,20.0,31.0,21.0,15.0,18.0,18.0,28.0,3.0,33.0,10.0,27.0,17.0,29.0,12.0,6.0,29.0,5.0,40.0,19.0,18.0,29.0,21.0,21.0,5.0,24.0,5.0,2.0,5.0,43.0,12.0,5.0,41.0,18.0,20.0,10.0,22.0,32.0,3.0,4.0,35.0,34.0,9.0,55.0,16.0,7.0,6.0,16.0,17.0,28.0,45.0,21.0,9.0,26.0,25.0,15.0,6.0,44.0,16.0,12.0,19.0,3.0,50.0,22.0,7.0,21.0,35.0,36.0,22.0,14.0,35.0,5.0,7.0,8.0,26.0,38.0,6.0,33.0,27.0,4.0,10.0,7.0,5.0,31.0,18.0,27.0,9.0,1.0,19.0,9.0,15.0,9.0,10.0,24.0,19.0,0.0,38.0,3.0,29.0,15.0,0.0,11.0,0.0,8.0,11.0,0.0,5.0,20.0,34.0,7.0,17.0,12.0,0.0,0.0,33.0,40.0,22.0,25.0,3.0,0.0,4.0,2.0,29.0,13.0,0.0,9.0,1.0,3.0,4.0,2.0,2.0,6.0,1.0,15.0,0.0,9.0,10.0,1.0,8.0,2.0,2.0,0.0,0.0,4.0,2.0,3.0,26.0,43.0,18.0,42.0,26.0,25.0,40.0,17.0,20.0,24.0,22.0,31.0,14.0,20.0,32.0,22.0,23.0,21.0,19.0,15.0,13.0,26.0,28.0,12.0,5.0,25.0,26.0,34.0,0.0,6.0,25.0,15.0,28.0,31.0,6.0,4.0,30.0,45.0,9.0,14.0
69,3,86.71236103953471,41.593578107087644,102.32203594829672,73.24238281044583,44.5737476467433,152.0799002955375,102.36818081425312,101.55535280445096,106.15322198967196,158.324744165501,13.079959942217329,11.007660004651864,13.240291453915868,14.96694437837295,2.822561018116732,17.56391223216093,13.429818720309534,13.715469823324446,2.4838627598592207,4.244401469120061,42.0,3.0,49.0,27.0,16.0,44.0,55.0,52.0,97.0,142.0,11.0,16.0,11.0,8.0,5.0,9.0,19.0,9.0,7.0,4.0,1.0,8.0,7.0,12.0,9.0,10.0,18.0,18.0,11.0,8.0,20.0,15.0,49.0,14.0,20.0,11.0,9.0,18.0,56.0,10.0,14.0,15.0,16.0,6.0,3.0,7.0,19.0,11.0,7.0,21.0,4.0,4.0,6.0,30.0,7.0,30.0,7.0,7.0,20.0,6.0,14.0,8.0,9.0,5.0,20.0,6.0,11.0,88.0,12.0,2.0,86.0,4.0,9.0,17.0,12.0,19.0,5.0,27.0,10.0,5.0,1.0,15.0,18.0,4.0,10.0,29.0,29.0,1.0,4.0,3.0,12.0,24.0,10.0,5.0,50.0,4.0,2.0,5.0,16.0,17.0,6.0,6.0,9.0,9.0,5.0,54.0,6.0,22.0,10.0,27.0,1.0,1.0,5.0,14.0,7.0,9.0,7.0,7.0,4.0,0.0,33.0,11.0,17.0,2.0,2.0,10.0,0.0,16.0,14.0,0.0,1.0,32.0,21.0,3.0,7.0,1.0,0.0,0.0,16.0,5.0,19.0,14.0,6.0,0.0,0.0,0.0,49.0,14.0,0.0,9.0,0.0,0.0,7.0,0.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,14.0,26.0,50.0,16.0,27.0,15.0,42.0,12.0,13.0,12.0,12.0,46.0,42.0,11.0,23.0,43.0,16.0,12.0,13.0,13.0,12.0,18.0,5.0,7.0,16.0,7.0,62.0,1.0,8.0,15.0,10.0,5.0,22.0,5.0,54.0,6.0,17.0,10.0,5.0
70,3,72.40124802996202,28.12495056415029,88.90353647259975,56.878052468435776,46.07626009735331,175.22310425644514,88.90685137044856,86.98744991305662,104.85702322173178,158.35088484510123,12.961376604470953,10.498248014068515,14.37695772477382,12.98486946346723,2.5178960065412475,22.79092740028958,14.390835817400552,14.636284900385006,2.900098268016824,5.03375579823945,25.0,1.0,38.0,10.0,24.0,47.0,38.0,32.0,94.0,128.0,12.0,15.0,12.0,8.0,6.0,13.0,18.0,4.0,43.0,20.0,9.0,10.0,13.0,13.0,25.0,7.0,16.0,11.0,8.0,20.0,15.0,9.0,12.0,18.0,8.0,7.0,17.0,16.0,10.0,39.0,15.0,14.0,24.0,7.0,9.0,13.0,16.0,6.0,16.0,11.0,5.0,5.0,33.0,14.0,24.0,27.0,13.0,14.0,9.0,3.0,15.0,12.0,3.0,14.0,33.0,23.0,15.0,68.0,15.0,9.0,22.0,9.0,31.0,18.0,33.0,7.0,11.0,5.0,15.0,3.0,15.0,7.0,10.0,7.0,8.0,42.0,62.0,12.0,8.0,20.0,30.0,22.0,18.0,25.0,49.0,4.0,9.0,25.0,9.0,11.0,13.0,1.0,14.0,4.0,10.0,19.0,17.0,8.0,12.0,57.0,27.0,17.0,24.0,2.0,9.0,33.0,2.0,10.0,7.0,15.0,10.0,16.0,6.0,11.0,2.0,15.0,5.0,6.0,11.0,13.0,5.0,56.0,46.0,7.0,5.0,29.0,3.0,0.0,2.0,18.0,2.0,11.0,9.0,18.0,16.0,19.0,33.0,15.0,7.0,2.0,10.0,10.0,8.0,2.0,2.0,3.0,4.0,1.0,2.0,8.0,7.0,3.0,4.0,6.0,9.0,0.0,1.0,7.0,0.0,0.0,22.0,34.0,24.0,39.0,23.0,10.0,36.0,12.0,16.0,21.0,19.0,39.0,19.0,8.0,17.0,38.0,19.0,25.0,23.0,33.0,10.0,12.0,8.0,27.0,13.0,15.0,25.0,41.0,33.0,19.0,39.0,10.0,16.0,5.0,10.0,9.0,2.0,40.0,14.0,8.0
71,3,77.00752639702769,36.16874974388395,91.76936578835937,63.6106489639252,45.60976792470871,156.27702195085303,91.86218224535234,90.70990588588836,107.10146976464642,155.92046059910666,17.00887470721739,15.905091856671056,17.969951803390124,17.86749372833863,3.667394563078713,31.4430303593932,18.278611085432825,18.68942125604545,3.795692601709458,6.548006782333985,26.0,1.0,34.0,17.0,18.0,26.0,34.0,29.0,96.0,122.0,26.0,12.0,11.0,30.0,13.0,6.0,17.0,7.0,30.0,22.0,6.0,9.0,16.0,24.0,19.0,7.0,15.0,7.0,13.0,9.0,14.0,9.0,64.0,61.0,17.0,14.0,3.0,27.0,29.0,29.0,16.0,6.0,46.0,5.0,3.0,13.0,14.0,19.0,11.0,10.0,4.0,1.0,11.0,21.0,35.0,68.0,37.0,13.0,16.0,3.0,11.0,5.0,3.0,36.0,36.0,7.0,18.0,72.0,20.0,3.0,53.0,4.0,47.0,5.0,17.0,22.0,7.0,10.0,10.0,7.0,14.0,15.0,6.0,6.0,12.0,63.0,33.0,18.0,11.0,41.0,10.0,30.0,8.0,6.0,40.0,34.0,16.0,62.0,7.0,18.0,9.0,15.0,12.0,5.0,5.0,60.0,12.0,14.0,15.0,48.0,37.0,11.0,7.0,15.0,4.0,12.0,17.0,5.0,8.0,28.0,41.0,21.0,22.0,10.0,2.0,12.0,0.0,10.0,39.0,2.0,10.0,16.0,29.0,7.0,7.0,60.0,1.0,0.0,41.0,32.0,42.0,12.0,16.0,14.0,33.0,12.0,26.0,12.0,2.0,6.0,4.0,6.0,8.0,10.0,5.0,13.0,0.0,1.0,2.0,5.0,4.0,4.0,7.0,5.0,2.0,3.0,3.0,1.0,3.0,0.0,51.0,22.0,10.0,82.0,19.0,23.0,23.0,5.0,28.0,25.0,13.0,31.0,14.0,24.0,11.0,39.0,10.0,32.0,17.0,21.0,12.0,10.0,13.0,46.0,6.0,4.0,6.0,46.0,17.0,4.0,37.0,12.0,58.0,16.0,13.0,61.0,15.0,21.0,11.0,12.0
72,2,89.33939995649433,39.61201871859086,103.87401205887768,79.79836240218198,41.44392510332595,159.13074009827818,103.87441922727248,103.90487319214444,107.88608766949082,160.50287527818526,14.943031499367516,12.35579410394748,14.925944049409244,17.144550102767777,2.503525100142987,20.198057942042293,14.927530526479211,15.59632123032412,2.172707473099844,4.256117120479274,36.0,1.0,45.0,28.0,23.0,27.0,45.0,42.0,99.0,136.0,3.0,3.0,2.0,7.0,2.0,3.0,3.0,2.0,1.0,7.0,7.0,11.0,4.0,6.0,11.0,6.0,10.0,3.0,2.0,2.0,16.0,51.0,22.0,7.0,22.0,8.0,5.0,24.0,6.0,15.0,33.0,8.0,15.0,5.0,15.0,9.0,12.0,18.0,12.0,10.0,3.0,4.0,22.0,11.0,1.0,6.0,45.0,6.0,4.0,4.0,40.0,3.0,4.0,6.0,29.0,7.0,6.0,37.0,14.0,2.0,4.0,31.0,1.0,12.0,38.0,22.0,10.0,6.0,8.0,33.0,14.0,12.0,9.0,7.0,17.0,14.0,34.0,27.0,9.0,10.0,4.0,9.0,8.0,8.0,31.0,2.0,11.0,6.0,5.0,6.0,3.0,71.0,4.0,3.0,27.0,2.0,9.0,10.0,10.0,40.0,10.0,10.0,6.0,0.0,20.0,18.0,9.0,7.0,6.0,9.0,8.0,6.0,19.0,13.0,1.0,8.0,1.0,2.0,6.0,1.0,7.0,29.0,44.0,6.0,10.0,14.0,0.0,0.0,3.0,49.0,3.0,5.0,7.0,7.0,18.0,2.0,12.0,5.0,3.0,3.0,3.0,3.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,4.0,7.0,1.0,3.0,4.0,1.0,1.0,2.0,8.0,0.0,0.0,15.0,26.0,36.0,16.0,17.0,23.0,24.0,25.0,19.0,25.0,15.0,38.0,47.0,12.0,7.0,39.0,13.0,15.0,48.0,35.0,26.0,2.0,6.0,5.0,4.0,5.0,3.0,13.0,23.0,8.0,29.0,0.0,22.0,9.0,5.0,1.0,57.0,27.0,7.0,3.0
73,1,80.67147784558239,30.353862674872108,96.5497951121724,68.6888063441526,42.8451401786504,175.90256773090417,96.54985407269832,95.52434185312931,106.15158161610802,160.96613307390703,15.05239418703666,12.416646472922052,16.7106963662646,15.135384669733996,1.930387851471992,28.128119006965967,16.710553293279084,16.951340949708808,3.275828367236614,6.139916845110481,17.0,1.0,20.0,10.0,27.0,25.0,20.0,14.0,95.0,132.0,23.0,12.0,10.0,21.0,4.0,11.0,14.0,6.0,11.0,19.0,13.0,24.0,10.0,22.0,9.0,10.0,4.0,5.0,7.0,16.0,12.0,15.0,4.0,14.0,7.0,20.0,10.0,13.0,4.0,13.0,13.0,7.0,14.0,21.0,11.0,9.0,4.0,12.0,21.0,11.0,19.0,27.0,9.0,10.0,6.0,11.0,19.0,14.0,18.0,7.0,14.0,14.0,11.0,12.0,35.0,19.0,46.0,24.0,14.0,2.0,3.0,19.0,9.0,17.0,23.0,16.0,9.0,17.0,14.0,15.0,21.0,15.0,20.0,24.0,4.0,13.0,26.0,21.0,16.0,5.0,21.0,9.0,22.0,7.0,28.0,3.0,57.0,6.0,15.0,20.0,29.0,23.0,11.0,15.0,17.0,3.0,34.0,7.0,6.0,16.0,5.0,6.0,3.0,0.0,12.0,16.0,4.0,14.0,6.0,3.0,14.0,12.0,17.0,15.0,0.0,11.0,0.0,4.0,6.0,1.0,6.0,37.0,33.0,2.0,16.0,7.0,0.0,3.0,6.0,21.0,4.0,14.0,2.0,0.0,12.0,4.0,17.0,15.0,0.0,0.0,2.0,5.0,7.0,0.0,4.0,1.0,0.0,7.0,0.0,1.0,5.0,0.0,2.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,15.0,36.0,23.0,22.0,24.0,16.0,30.0,23.0,22.0,36.0,23.0,34.0,25.0,15.0,29.0,26.0,23.0,16.0,28.0,25.0,8.0,17.0,8.0,11.0,6.0,16.0,24.0,16.0,10.0,33.0,25.0,19.0,19.0,12.0,43.0,2.0,19.0,26.0,14.0,3.0
74,2,82.96502258616508,48.16671256228691,94.64692808486366,73.33356061549759,44.24631048929042,129.9484419152019,94.65177312869196,94.89394008929568,111.12965573308333,151.71562411900842,24.788114580380636,21.869827139256543,26.007953871556023,24.797878174433585,3.753324209919399,32.392056800348165,26.0210324433799,27.16901550952615,3.6940053298508295,6.495031740279943,9.0,1.0,11.0,2.0,26.0,15.0,11.0,7.0,100.0,114.0,51.0,13.0,18.0,48.0,13.0,1.0,19.0,11.0,20.0,38.0,27.0,22.0,34.0,36.0,47.0,14.0,5.0,21.0,6.0,18.0,12.0,40.0,12.0,29.0,5.0,11.0,39.0,49.0,7.0,15.0,23.0,6.0,63.0,11.0,40.0,40.0,14.0,10.0,26.0,24.0,43.0,25.0,18.0,30.0,13.0,8.0,29.0,58.0,9.0,11.0,19.0,23.0,34.0,22.0,10.0,13.0,34.0,34.0,25.0,5.0,7.0,21.0,15.0,16.0,16.0,11.0,16.0,37.0,41.0,24.0,20.0,34.0,16.0,32.0,7.0,4.0,19.0,40.0,66.0,17.0,8.0,12.0,23.0,14.0,31.0,5.0,29.0,33.0,23.0,19.0,57.0,29.0,51.0,13.0,20.0,2.0,66.0,14.0,5.0,18.0,40.0,29.0,19.0,6.0,10.0,16.0,1.0,7.0,9.0,22.0,5.0,10.0,6.0,26.0,7.0,20.0,23.0,3.0,11.0,20.0,16.0,15.0,18.0,22.0,5.0,41.0,21.0,0.0,13.0,29.0,3.0,17.0,14.0,37.0,6.0,35.0,21.0,14.0,6.0,1.0,10.0,12.0,6.0,3.0,4.0,10.0,7.0,8.0,8.0,14.0,5.0,11.0,6.0,0.0,15.0,18.0,7.0,1.0,11.0,5.0,36.0,25.0,31.0,40.0,18.0,26.0,32.0,22.0,7.0,9.0,14.0,29.0,29.0,20.0,38.0,22.0,31.0,33.0,14.0,24.0,15.0,26.0,15.0,27.0,5.0,33.0,13.0,22.0,28.0,67.0,7.0,64.0,34.0,14.0,27.0,0.0,31.0,15.0,17.0,5.0
75,2,83.96496069923262,43.11225028738311,97.25947309010698,73.46263579217712,43.34064289634746,144.43262947505772,97.27063678634674,97.33590505680228,109.06384432960866,155.6163540900759,15.006155320343522,13.89976028258807,15.333390420231964,15.832955381199156,2.7364433843271216,23.96819839829198,15.37805625981258,16.11876397207891,2.309514823795639,3.799842932155436,27.0,1.0,34.0,21.0,20.0,42.0,34.0,29.0,99.0,137.0,25.0,11.0,13.0,10.0,8.0,22.0,14.0,11.0,15.0,10.0,26.0,14.0,14.0,22.0,21.0,13.0,19.0,13.0,15.0,19.0,14.0,36.0,34.0,9.0,22.0,17.0,12.0,7.0,17.0,11.0,23.0,21.0,15.0,12.0,12.0,16.0,18.0,2.0,20.0,18.0,24.0,9.0,17.0,15.0,9.0,30.0,28.0,24.0,9.0,6.0,31.0,12.0,20.0,10.0,33.0,7.0,25.0,33.0,22.0,7.0,28.0,23.0,18.0,16.0,14.0,12.0,14.0,13.0,10.0,13.0,9.0,18.0,23.0,23.0,14.0,39.0,31.0,19.0,14.0,10.0,7.0,20.0,7.0,24.0,17.0,7.0,28.0,14.0,14.0,12.0,27.0,30.0,13.0,11.0,28.0,29.0,22.0,11.0,7.0,47.0,5.0,7.0,5.0,12.0,3.0,11.0,10.0,7.0,9.0,6.0,35.0,8.0,19.0,24.0,3.0,7.0,0.0,16.0,14.0,0.0,11.0,36.0,47.0,7.0,12.0,10.0,0.0,2.0,0.0,38.0,5.0,5.0,6.0,0.0,9.0,9.0,34.0,14.0,0.0,5.0,2.0,2.0,10.0,0.0,2.0,11.0,0.0,3.0,0.0,12.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,24.0,29.0,18.0,23.0,13.0,25.0,19.0,35.0,19.0,20.0,24.0,23.0,23.0,21.0,35.0,52.0,29.0,21.0,17.0,30.0,28.0,12.0,10.0,12.0,9.0,14.0,9.0,16.0,18.0,20.0,47.0,18.0,25.0,12.0,31.0,25.0,23.0,19.0,14.0,9.0
76,3,75.56893078767263,36.37873765724137,90.16695594629267,61.874230119523766,45.99595976013978,153.34228261942218,90.16747258615986,89.06846348981523,107.16131354234996,155.18723841478635,14.89764229808456,12.282203521846943,16.251780053715358,14.600105631630496,2.2029544574642985,23.048522636402563,16.253528616083035,16.59852527310182,2.9482370243073133,4.873115085219084,35.0,4.0,36.0,25.0,22.0,33.0,37.0,36.0,96.0,134.0,6.0,20.0,15.0,10.0,10.0,13.0,31.0,2.0,17.0,18.0,0.0,9.0,12.0,4.0,9.0,7.0,14.0,7.0,9.0,13.0,17.0,20.0,4.0,12.0,6.0,14.0,10.0,22.0,12.0,11.0,23.0,23.0,22.0,12.0,13.0,14.0,14.0,20.0,5.0,7.0,7.0,4.0,10.0,28.0,3.0,5.0,25.0,14.0,22.0,6.0,16.0,21.0,6.0,10.0,8.0,7.0,15.0,63.0,10.0,9.0,14.0,8.0,5.0,19.0,28.0,22.0,13.0,12.0,16.0,6.0,4.0,44.0,16.0,3.0,7.0,7.0,39.0,16.0,5.0,21.0,6.0,31.0,8.0,6.0,43.0,10.0,3.0,8.0,9.0,34.0,4.0,19.0,22.0,12.0,8.0,9.0,7.0,26.0,12.0,19.0,0.0,3.0,9.0,4.0,23.0,3.0,1.0,6.0,17.0,0.0,16.0,1.0,24.0,16.0,0.0,14.0,0.0,0.0,7.0,0.0,0.0,28.0,40.0,6.0,18.0,0.0,0.0,0.0,16.0,44.0,11.0,9.0,3.0,0.0,5.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,13.0,0.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,28.0,43.0,20.0,27.0,16.0,29.0,38.0,19.0,17.0,19.0,15.0,15.0,21.0,23.0,24.0,35.0,29.0,12.0,21.0,25.0,11.0,25.0,22.0,0.0,5.0,11.0,9.0,54.0,8.0,9.0,8.0,12.0,26.0,20.0,4.0,7.0,16.0,13.0,15.0,15.0
